,ev_op_r,ev_op_r3,ev_op_H,ev_op_H_2f,ev_op_H_3f,ev_op_Hp,ev_op_Hp2,ev_op_Hp3,ev_op_Hp4
72,,3.373046875,4.43115234375,7.13525390625,6.12353515625,,4.03662109375,4.1953125,3.49560546875
73,,3.373046875,4.447265625,5.330078125,7.234375,,5.87158203125,5.02294921875,3.6279296875
74,,3.373046875,4.9345703125,7.11083984375,6.27685546875,,5.27099609375,5.13525390625,3.43798828125
75,,3.373046875,3.72119140625,4.26904296875,5.2451171875,,6.47705078125,3.669921875,3.4619140625
76,,3.373046875,3.6318359375,4.79150390625,6.33349609375,,3.89306640625,5.48779296875,3.44677734375
77,,3.373046875,4.3955078125,5.90380859375,6.18310546875,,4.390625,3.5595703125,3.44384765625
78,,3.373046875,4.2900390625,5.4326171875,6.7294921875,,3.53759765625,4.728515625,3.4853515625
79,,3.373046875,3.60498046875,6.38720703125,5.927734375,,4.68212890625,4.68505859375,3.41552734375
80,,3.373046875,4.3984375,6.28076171875,6.7724609375,,3.5595703125,5.73681640625,3.4697265625
81,,3.373046875,3.5673828125,5.82275390625,6.03271484375,,3.7373046875,4.607421875,3.3984375
82,,3.373046875,3.77685546875,6.359375,6.2099609375,,3.5947265625,5.11962890625,3.408203125
83,,3.373046875,3.92919921875,5.52734375,5.5703125,,3.5078125,4.81494140625,3.45947265625
84,,,3.46240234375,6.16259765625,6.59375,,3.4775390625,5.25146484375,3.4443359375
85,,,4.27490234375,5.36865234375,5.94140625,,4.1865234375,5.798828125,3.39697265625
86,,,3.55126953125,6.70166015625,6.34716796875,,3.791015625,5.5380859375,3.43115234375
87,,,3.83447265625,5.6826171875,5.82421875,,4.54541015625,3.833984375,3.404296875
88,,,3.9052734375,7.15380859375,5.41552734375,,3.998046875,4.4150390625,3.44140625
89,,,3.47119140625,5.28857421875,6.14794921875,,4.31982421875,3.83251953125,3.4130859375
90,,,3.77392578125,5.6591796875,5.841796875,,4.03955078125,4.24755859375,3.4501953125
91,,,3.56494140625,5.4248046875,5.60888671875,,3.7607421875,3.60546875,3.3994140625
92,,,3.53125,5.35791015625,6.55419921875,,4.97119140625,4.4931640625,3.39892578125
93,,,3.78076171875,4.62109375,6.62646484375,,3.4365234375,4.451171875,3.43896484375
94,,,3.66650390625,4.47607421875,6.0068359375,,3.5625,4.02783203125,3.47998046875
95,,,3.6318359375,4.91455078125,6.10107421875,,4.6982421875,3.76416015625,3.42626953125
96,,,3.74658203125,4.73486328125,6.17333984375,,4.2685546875,3.7216796875,3.458984375
97,,,3.58056640625,5.82568359375,4.92333984375,,3.673828125,4.15283203125,3.41650390625
98,,,3.7138671875,7.2646484375,6.8017578125,,3.96533203125,4.11767578125,3.40576171875
99,,,3.61767578125,5.404296875,4.37548828125,,3.50732421875,4.30712890625,3.431640625
100,,,3.58349609375,6.17822265625,6.80810546875,,3.5302734375,5.52734375,3.396484375
101,,,3.6875,6.74072265625,6.669921875,,3.9833984375,4.41748046875,3.4169921875
102,,,3.685546875,5.693359375,5.5625,,3.57861328125,4.72509765625,3.39599609375
103,,,3.60009765625,6.4375,6.23095703125,,3.4794921875,4.52783203125,3.39990234375
104,,,3.630859375,4.93701171875,6.10693359375,,4.10791015625,3.8662109375,3.3857421875
105,,,3.6005859375,6.94287109375,6.25732421875,,3.5703125,5.3017578125,3.4150390625
106,,,3.64013671875,7.0849609375,5.74072265625,,3.62255859375,3.90966796875,3.390625
107,,,3.60302734375,7.00048828125,5.78955078125,,3.82080078125,4.873046875,3.38818359375
108,,,3.6240234375,6.8759765625,6.546875,,3.78515625,4.40380859375,3.38525390625
109,,,3.607421875,6.3291015625,6.2724609375,,3.8896484375,4.7255859375,3.4111328125
110,,,3.67724609375,6.88134765625,7.00341796875,,3.501953125,3.59521484375,3.38671875
111,,,3.63232421875,6.59130859375,5.40283203125,,3.470703125,4.8232421875,3.40234375
112,,,3.67236328125,6.82666015625,5.73583984375,,4.39501953125,3.6572265625,3.38427734375
113,,,3.57373046875,6.2275390625,4.93017578125,,3.7099609375,3.94189453125,3.3857421875
114,,,3.67919921875,6.87451171875,6.4921875,,4.3583984375,4.0693359375,3.40625
115,,,3.58984375,5.951171875,5.2021484375,,3.4599609375,3.8984375,3.4208984375
116,,,3.70947265625,6.25390625,5.32373046875,,3.57373046875,3.9697265625,3.39794921875
117,,,3.5693359375,5.78857421875,5.56982421875,,3.814453125,3.794921875,3.40185546875
118,,,3.63525390625,6.3759765625,4.5693359375,,3.54443359375,4.28369140625,3.38330078125
119,,,3.58740234375,5.7509765625,5.98876953125,,4.23291015625,3.44287109375,3.3818359375
120,,,3.669921875,5.7646484375,5.2451171875,,3.6669921875,3.751953125,3.37646484375
121,,,3.5927734375,6.3427734375,5.212890625,,3.42578125,3.69921875,3.376953125
122,,,3.66259765625,6.8837890625,4.75830078125,,3.9755859375,4.06591796875,3.38330078125
123,,,3.591796875,4.95654296875,5.21044921875,,3.91943359375,3.97802734375,3.38232421875
124,,,3.65234375,6.3759765625,4.1669921875,,3.45703125,3.560546875,3.37548828125
125,,,3.61962890625,7.48583984375,6.6982421875,,3.7802734375,3.6630859375,3.376953125
126,,,3.61181640625,5.85009765625,6.9384765625,,3.6416015625,3.90478515625,3.3818359375
127,,,3.59912109375,5.50927734375,4.859375,,3.42822265625,4.40478515625,3.3740234375
128,,,3.587890625,5.5654296875,6.39208984375,,3.67529296875,3.6240234375,3.3759765625
129,,,3.62841796875,6.203125,6.9091796875,,4.212890625,3.48779296875,3.3779296875
130,,,3.634765625,5.85107421875,7.32666015625,,4.53515625,4.05322265625,3.37890625
131,,,3.62890625,4.69482421875,6.60791015625,,3.55908203125,3.931640625,3.3759765625
132,,,3.6572265625,4.9755859375,6.93115234375,,4.138671875,3.73046875,3.3779296875
133,,,3.5498046875,4.412109375,6.33935546875,,3.5439453125,3.70263671875,3.376953125
134,,,3.61083984375,4.83203125,6.3447265625,,3.71337890625,4.2333984375,3.3740234375
135,,,3.64892578125,4.46875,6.62890625,,3.78271484375,4.09716796875,3.373046875
136,,,3.59423828125,4.66455078125,6.4150390625,,3.51123046875,3.9130859375,3.38037109375
137,,,3.5986328125,3.880859375,6.37939453125,,3.7734375,3.4443359375,3.375
138,,,3.63134765625,4.32275390625,7.1123046875,,4.1396484375,3.9482421875,3.38427734375
139,,,3.56298828125,4.4091796875,6.72900390625,,3.4423828125,3.91259765625,3.375
140,,,3.65087890625,3.83154296875,6.53076171875,,3.630859375,3.6328125,3.37744140625
141,,,3.55859375,4.38525390625,6.88427734375,,3.57958984375,3.5986328125,3.3740234375
142,,,3.6181640625,3.72705078125,7.18994140625,,3.82958984375,3.74169921875,3.37353515625
143,,,3.58544921875,4.021484375,6.14599609375,,3.74267578125,3.55517578125,3.37548828125
144,,,3.66943359375,4.5830078125,5.796875,,3.45947265625,3.50146484375,3.3720703125
145,,,3.5732421875,3.75341796875,6.80224609375,,3.908203125,3.693359375,3.37451171875
146,,,3.630859375,4.017578125,5.12255859375,,3.8896484375,3.546875,3.37255859375
147,,,3.5986328125,4.5048828125,6.81103515625,,3.86083984375,3.62109375,3.37744140625
148,,,3.59375,5.521484375,5.6337890625,,3.84326171875,3.607421875,3.373046875
149,,,3.6552734375,4.0810546875,4.677734375,,3.923828125,3.7568359375,3.376953125
150,,,3.6220703125,5.388671875,4.4208984375,,3.640625,3.931640625,3.37451171875
151,,,3.56201171875,6.16845703125,6.13623046875,,3.51904296875,3.931640625,3.37451171875
152,,,3.64501953125,6.271484375,5.42333984375,,3.869140625,3.58203125,3.37353515625
153,,,3.5986328125,4.50390625,6.0947265625,,3.7177734375,3.5283203125,3.37451171875
154,,,3.65869140625,4.69775390625,5.74658203125,,3.78271484375,3.57763671875,3.3759765625
155,,,3.59326171875,5.64111328125,5.20263671875,,3.908203125,3.61572265625,3.373046875
156,,,3.5869140625,5.23046875,6.08837890625,,3.9931640625,4.07763671875,3.37109375
157,,,3.580078125,5.09423828125,5.64501953125,,3.84375,3.8984375,3.37158203125
158,,,3.6220703125,5.40869140625,6.45263671875,,3.939453125,3.6015625,3.37109375
159,,,3.599609375,5.212890625,5.4541015625,,3.748046875,3.49853515625,3.37255859375
160,,,3.619140625,5.61865234375,6.4853515625,,3.8720703125,3.62646484375,3.37255859375
161,,,3.62109375,4.70556640625,6.9072265625,,3.9306640625,3.46484375,3.37109375
162,,,3.64990234375,5.9951171875,4.01416015625,,3.80322265625,3.7041015625,3.37255859375
163,,,3.58642578125,4.35400390625,7.1904296875,,3.4541015625,3.4306640625,3.37109375
164,,,3.6796875,6.10986328125,6.3369140625,,3.58740234375,3.69140625,3.375
165,,,3.5712890625,5.6962890625,5.5107421875,,3.4931640625,3.47412109375,3.37109375
166,,,3.6337890625,6.291015625,6.85986328125,,3.69482421875,3.97412109375,3.37158203125
167,,,3.60595703125,4.599609375,4.04833984375,,3.90283203125,3.716796875,3.37109375
168,,,3.58837890625,5.08837890625,5.08935546875,,4.0,3.5087890625,3.373046875
169,,,3.59423828125,4.845703125,5.5830078125,,3.73876953125,3.67236328125,3.37109375
170,,,3.59912109375,4.25732421875,4.771484375,,3.65625,4.06591796875,3.37255859375
171,,,3.57080078125,4.85546875,4.7158203125,,3.52294921875,3.72314453125,3.37109375
172,,,3.6181640625,5.52880859375,5.72900390625,,3.51220703125,3.63232421875,3.37109375
173,,,3.60986328125,4.20068359375,5.59814453125,,3.61083984375,3.58203125,3.37109375
174,,,3.66650390625,5.7998046875,5.44189453125,,3.62548828125,3.6376953125,3.37158203125
175,,,3.5908203125,4.55419921875,6.16796875,,3.95556640625,3.5048828125,3.37158203125
176,,,3.58203125,4.7431640625,5.54150390625,,3.79638671875,3.9443359375,3.37109375
177,,,3.599609375,5.52587890625,4.6943359375,,3.7744140625,4.02001953125,3.37255859375
178,,,3.6552734375,4.703125,5.5615234375,,3.796875,3.45458984375,3.37109375
179,,,3.57177734375,4.7724609375,4.88232421875,,3.76806640625,3.53369140625,3.37158203125
180,,,3.6044921875,5.720703125,5.66064453125,,3.8740234375,3.62890625,3.37109375
181,,,3.57568359375,4.61962890625,5.5576171875,,3.4423828125,3.482421875,3.37109375
182,,,3.63525390625,5.5498046875,6.21240234375,,3.630859375,3.509765625,3.37158203125
183,,,3.576171875,4.27197265625,4.5693359375,,3.4794921875,3.76025390625,3.37109375
184,,,3.60888671875,4.3388671875,5.783203125,,3.44091796875,3.55126953125,3.37109375
185,,,3.5576171875,4.30078125,6.09423828125,,3.67236328125,3.63525390625,3.37158203125
186,,,3.64697265625,4.0068359375,5.88330078125,,3.4873046875,3.46533203125,3.37109375
187,,,3.55126953125,4.38525390625,5.95458984375,,3.66552734375,3.916015625,3.37109375
188,,,3.6357421875,4.21044921875,4.31884765625,,3.673828125,3.55810546875,3.37109375
189,,,3.57275390625,5.02587890625,5.94873046875,,3.8466796875,3.4501953125,3.37109375
190,,,3.6279296875,4.05810546875,6.21533203125,,3.6533203125,3.5458984375,3.37109375
191,,,3.5927734375,4.8779296875,3.84228515625,,3.47705078125,3.58447265625,3.37109375
192,,,3.6416015625,4.51171875,5.57080078125,,3.86376953125,4.177734375,3.37158203125
193,,,3.5302734375,4.11279296875,6.70654296875,,3.66357421875,4.0322265625,3.37109375
194,,,3.60205078125,4.09423828125,7.1328125,,3.59765625,4.2421875,3.37158203125
195,,,3.5830078125,3.79736328125,4.6796875,,3.56884765625,3.93408203125,3.37109375
196,,,3.611328125,4.46923828125,6.1318359375,,3.64892578125,3.7392578125,3.37109375
197,,,3.56201171875,4.2568359375,7.03857421875,,3.548828125,3.52099609375,3.37109375
198,,,3.625,3.62548828125,6.79150390625,,4.056640625,3.529296875,3.37109375
199,,,3.52734375,4.4736328125,5.8291015625,,3.56201171875,3.5009765625,3.37109375
200,,,3.6005859375,3.912109375,5.94921875,,3.78125,4.13525390625,3.37109375
201,,,3.56884765625,4.24951171875,6.3408203125,,3.8857421875,4.02001953125,3.37109375
202,,,3.58349609375,4.07861328125,7.20849609375,,3.5849609375,3.45703125,3.37109375
203,,,3.57373046875,4.0576171875,5.30126953125,,3.39111328125,3.58251953125,3.37109375
204,,,3.572265625,4.95703125,5.67822265625,,3.71484375,3.515625,3.37109375
205,,,3.59326171875,3.67822265625,6.36767578125,,3.8798828125,3.91650390625,3.37109375
206,,,3.619140625,5.03564453125,5.7060546875,,3.87744140625,4.45849609375,3.37109375
207,,,3.58447265625,4.138671875,5.27978515625,,3.72802734375,4.34130859375,3.37109375
208,,,3.611328125,4.86865234375,6.765625,,3.70361328125,3.90771484375,3.37109375
209,,,3.54443359375,4.2763671875,5.1845703125,,3.9208984375,3.5478515625,3.37109375
210,,,3.65673828125,5.28857421875,5.90966796875,,3.80712890625,3.94482421875,3.37109375
211,,,3.56396484375,4.740234375,5.28466796875,,3.81005859375,3.9541015625,3.37109375
212,,,3.6318359375,4.0712890625,5.5634765625,,3.90087890625,4.00146484375,3.37109375
213,,,3.58447265625,5.1484375,4.953125,,3.70947265625,3.78564453125,3.37109375
214,,,3.6103515625,5.1357421875,5.70068359375,,3.58251953125,3.5576171875,3.37109375
215,,,3.556640625,3.6396484375,5.49658203125,,3.42919921875,3.4404296875,3.37109375
216,,,3.599609375,4.3603515625,5.70654296875,,3.95751953125,4.0380859375,3.37109375
217,,,3.58544921875,5.62548828125,5.91845703125,,3.68798828125,3.98876953125,3.37109375
218,,,3.58056640625,4.408203125,4.02734375,,3.76904296875,3.66796875,3.37109375
219,,,3.580078125,5.771484375,6.87353515625,,3.880859375,3.61474609375,3.37109375
220,,,3.595703125,5.5751953125,6.1943359375,,3.7666015625,3.60107421875,3.37109375
221,,,3.59130859375,4.9765625,4.580078125,,3.7197265625,3.59521484375,3.37109375
222,,,3.57861328125,5.341796875,5.5712890625,,3.71875,3.9150390625,3.37109375
223,,,3.5576171875,5.291015625,6.28271484375,,3.763671875,3.87255859375,3.37109375
224,,,3.57958984375,5.28466796875,5.48291015625,,3.8896484375,3.50244140625,3.37109375
225,,,3.5732421875,4.83203125,5.56689453125,,3.66748046875,3.640625,3.37109375
226,,,3.64794921875,6.21533203125,5.822265625,,3.8125,3.48876953125,3.37109375
227,,,3.5263671875,5.13720703125,4.8310546875,,3.71923828125,3.53515625,3.37109375
228,,,3.6318359375,5.0234375,4.583984375,,3.458984375,3.5986328125,3.37109375
229,,,3.56982421875,6.302734375,6.61572265625,,3.4990234375,3.59619140625,3.37109375
230,,,3.59912109375,5.4501953125,4.9873046875,,3.82421875,3.62451171875,3.37109375
231,,,3.56005859375,6.56591796875,5.9658203125,,3.75732421875,3.57275390625,3.37109375
232,,,3.583984375,6.22509765625,5.5302734375,,3.8193359375,3.544921875,
233,,,3.6083984375,5.86181640625,5.875,,3.67626953125,3.4560546875,
234,,,3.6103515625,6.87548828125,5.2373046875,,3.89794921875,3.546875,
235,,,3.54443359375,4.94775390625,3.96923828125,,3.7080078125,3.650390625,
236,,,3.576171875,5.93896484375,4.56298828125,,3.71044921875,3.59521484375,
237,,,3.5830078125,6.419921875,5.25927734375,,3.74072265625,3.5576171875,
238,,,3.59521484375,5.62109375,5.52880859375,,3.58251953125,3.56005859375,
239,,,3.57421875,5.80615234375,5.41845703125,,3.53271484375,3.62841796875,
240,,,3.58154296875,5.34228515625,4.34375,,3.48974609375,3.64599609375,
241,,,3.5576171875,6.7138671875,4.896484375,,3.4609375,3.5712890625,
242,,,3.55712890625,6.349609375,4.94091796875,,3.92431640625,3.99755859375,
243,,,3.57177734375,5.1142578125,5.02734375,,3.70263671875,3.79150390625,
244,,,3.595703125,6.3046875,4.74755859375,,3.833984375,4.02783203125,
245,,,3.5517578125,5.322265625,4.2041015625,,3.80712890625,3.81396484375,
246,,,3.58642578125,6.3369140625,4.826171875,,3.91845703125,4.3681640625,
247,,,3.587890625,4.376953125,4.01025390625,,3.7138671875,3.802734375,
248,,,3.6015625,4.65234375,5.53759765625,,3.560546875,3.8134765625,
249,,,3.5908203125,4.345703125,4.5244140625,,3.61181640625,4.11376953125,
250,,,3.568359375,4.82373046875,3.99267578125,,3.84375,4.03564453125,
251,,,3.58154296875,4.48779296875,6.138671875,,3.82958984375,3.81884765625,
252,,,3.5869140625,5.6953125,3.87841796875,,4.0400390625,4.111328125,
253,,,3.580078125,4.4482421875,5.892578125,,3.6513671875,3.9462890625,
254,,,3.626953125,5.7138671875,4.6376953125,,3.49658203125,3.91650390625,
255,,,3.56640625,4.79052734375,4.6953125,,3.61767578125,3.48779296875,
256,,,3.61181640625,5.28173828125,5.52294921875,,3.57666015625,4.05859375,
257,,,3.5087890625,5.61181640625,5.41455078125,,3.54150390625,3.751953125,
258,,,3.60791015625,5.66064453125,4.37158203125,,3.95703125,4.10009765625,
259,,,3.5810546875,5.09375,5.81103515625,,3.59814453125,3.8994140625,
260,,,3.5966796875,5.78759765625,4.24560546875,,3.912109375,3.5859375,
261,,,3.57275390625,4.81298828125,5.52197265625,,3.66845703125,3.6279296875,
262,,,3.5869140625,4.2265625,4.30078125,,3.587890625,3.568359375,
263,,,3.57275390625,5.921875,6.0,,3.48486328125,3.58203125,
264,,,3.5849609375,4.38134765625,4.8671875,,3.583984375,3.72216796875,
265,,,3.53369140625,3.89990234375,5.6181640625,,3.43701171875,3.3994140625,
266,,,3.65185546875,3.904296875,5.1748046875,,3.625,4.271484375,
267,,,3.544921875,4.40673828125,4.04833984375,,3.48876953125,3.76416015625,
268,,,3.6455078125,4.0986328125,4.162109375,,4.0009765625,3.58154296875,
269,,,3.54248046875,3.869140625,4.86181640625,,3.63134765625,3.54052734375,
270,,,3.6083984375,5.00390625,4.49951171875,,3.48486328125,3.74560546875,
271,,,3.56787109375,3.91259765625,4.080078125,,3.4892578125,3.453125,
272,,,3.634765625,5.3154296875,5.86376953125,,3.521484375,3.5634765625,
273,,,3.55126953125,3.984375,5.53515625,,3.57421875,3.50732421875,
274,,,3.58203125,4.04541015625,4.0419921875,,3.89453125,3.642578125,
275,,,3.548828125,5.13916015625,5.09423828125,,3.65966796875,3.5869140625,
276,,,3.572265625,4.68017578125,3.94384765625,,3.7119140625,4.07470703125,
277,,,3.59765625,5.59423828125,4.0849609375,,3.72900390625,3.79443359375,
278,,,3.615234375,4.11083984375,4.60205078125,,3.5986328125,3.943359375,
279,,,3.5341796875,5.89892578125,4.40673828125,,3.48828125,3.50634765625,
280,,,3.5693359375,5.71240234375,4.7080078125,,3.43212890625,3.71240234375,
281,,,3.57958984375,4.42822265625,4.25732421875,,3.58935546875,3.46923828125,
282,,,3.55859375,6.10205078125,4.83203125,,3.51708984375,3.93359375,
283,,,3.55810546875,4.72021484375,4.51953125,,3.5869140625,3.8515625,
284,,,3.5859375,5.6611328125,4.40869140625,,3.5927734375,3.6025390625,
285,,,3.5498046875,5.0615234375,4.783203125,,3.484375,3.53955078125,
286,,,3.59033203125,5.2998046875,4.4208984375,,3.52734375,4.11865234375,
287,,,3.53955078125,5.15576171875,4.1640625,,3.48876953125,3.9130859375,
288,,,3.5791015625,5.8447265625,4.98583984375,,3.4833984375,3.9404296875,
289,,,3.541015625,4.94677734375,4.18701171875,,3.5439453125,3.9208984375,
290,,,3.60302734375,4.62451171875,4.30126953125,,3.4736328125,4.01025390625,
291,,,3.58544921875,6.173828125,6.12060546875,,3.62158203125,3.98876953125,
