,ev_op_r,ev_op_r3,ev_op_H,ev_op_H_2f,ev_op_H_3f,ev_op_Hp,ev_op_Hp2,ev_op_Hp3,ev_op_Hp4
129,,,,3.36572265625,3.3955078125,,,3.37158203125,3.376953125
130,,,,3.36962890625,3.38037109375,,,3.3681640625,3.36474609375
131,,,,3.36572265625,3.37939453125,,,3.37158203125,3.37060546875
132,,,,3.3662109375,3.404296875,,,3.3681640625,3.380859375
133,,,,3.3671875,3.38330078125,,,3.3681640625,3.36865234375
134,,,,3.36328125,3.3740234375,,,3.37158203125,3.37255859375
135,,,,3.3662109375,3.380859375,,,3.36767578125,3.3701171875
136,,,,3.3662109375,3.39013671875,,,3.37158203125,3.37109375
137,,,,3.36962890625,3.37890625,,,3.36767578125,3.3642578125
138,,,,3.3662109375,3.3994140625,,,3.37158203125,3.3740234375
139,,,,3.36328125,3.375,,,3.36767578125,3.3662109375
140,,,,3.3662109375,3.40185546875,,,3.36767578125,3.373046875
141,,,,3.36328125,3.39306640625,,,3.36767578125,3.3671875
142,,,,3.36572265625,3.3837890625,,,3.37158203125,3.3720703125
143,,,,3.3671875,3.38671875,,,3.36767578125,3.36669921875
144,,,,3.365234375,3.4033203125,,,3.36767578125,3.39111328125
145,,,,3.36328125,3.3818359375,,,3.36767578125,3.36328125
146,,,,3.36328125,3.39111328125,,,3.36767578125,3.3642578125
147,,,,3.36376953125,3.373046875,,,3.36767578125,3.36669921875
148,,,,3.3671875,3.38037109375,,,3.36767578125,3.37158203125
149,,,,3.3671875,3.39697265625,,,3.36767578125,3.36328125
150,,,,3.3642578125,3.3837890625,,,3.36767578125,3.365234375
151,,,,3.36376953125,3.3828125,,,3.36767578125,3.36767578125
152,,,,3.3671875,3.3916015625,,,3.37158203125,3.36572265625
153,,,,3.36474609375,3.3759765625,,,3.36767578125,3.36279296875
154,,,,3.3671875,3.375,,,3.36767578125,3.3623046875
155,,,,3.36328125,3.37353515625,,,3.36767578125,3.365234375
156,,,,3.36328125,3.37548828125,,,3.36767578125,3.3603515625
157,,,,3.36328125,3.3740234375,,,3.36767578125,3.369140625
158,,,,3.36328125,3.37353515625,,,3.36767578125,3.3623046875
159,,,,3.36328125,3.380859375,,,3.36767578125,3.36376953125
160,,,,3.3671875,3.373046875,,,3.36767578125,3.36083984375
161,,,,3.36328125,3.37939453125,,,3.36767578125,3.365234375
162,,,,3.36328125,3.3671875,,,3.36767578125,3.3583984375
163,,,,3.36328125,3.37158203125,,,3.36767578125,3.3662109375
164,,,,3.36328125,3.3681640625,,,3.36767578125,3.36083984375
165,,,,3.36376953125,3.369140625,,,3.36767578125,3.3623046875
166,,,,3.36328125,3.369140625,,,,3.36962890625
167,,,,3.36328125,3.36962890625,,,,3.36083984375
168,,,,3.36328125,3.369140625,,,,3.361328125
169,,,,3.36328125,3.36767578125,,,,3.35986328125
170,,,,3.36328125,3.3681640625,,,,3.36181640625
171,,,,3.36328125,3.37646484375,,,,3.359375
172,,,,3.36328125,3.36572265625,,,,3.36083984375
173,,,,3.36328125,3.365234375,,,,3.3583984375
174,,,,3.36328125,3.3681640625,,,,3.3603515625
175,,,,3.36328125,3.36474609375,,,,3.3583984375
176,,,,3.36328125,3.36669921875,,,,3.3623046875
177,,,,3.36328125,3.3671875,,,,3.3583984375
178,,,,3.36328125,3.36474609375,,,,3.36181640625
179,,,,3.36328125,3.365234375,,,,3.361328125
180,,,,3.36328125,3.36767578125,,,,3.3603515625
181,,,,3.36328125,3.36474609375,,,,3.3583984375
182,,,,3.36328125,3.37353515625,,,,3.3623046875
183,,,,3.36328125,3.36767578125,,,,3.3583984375
184,,,,3.36328125,3.37158203125,,,,3.3583984375
185,,,,3.36328125,3.36474609375,,,,3.35986328125
186,,,,3.36328125,3.3720703125,,,,3.3583984375
187,,,,3.36328125,3.365234375,,,,3.3583984375
188,,,,3.36328125,3.37158203125,,,,3.357421875
189,,,,3.36328125,3.36474609375,,,,3.36083984375
190,,,,3.36328125,3.36572265625,,,,3.36083984375
191,,,,3.36328125,3.36865234375,,,,3.3583984375
192,,,,3.36328125,3.36572265625,,,,3.3583984375
193,,,,3.36328125,3.3681640625,,,,3.35791015625
194,,,,3.36328125,3.36572265625,,,,3.361328125
195,,,,,3.36474609375,,,,3.36181640625
196,,,,,3.3662109375,,,,3.36083984375
197,,,,,3.36865234375,,,,3.3583984375
198,,,,,3.365234375,,,,3.361328125
199,,,,,3.3642578125,,,,3.35888671875
200,,,,,3.36474609375,,,,3.36181640625
201,,,,,3.36474609375,,,,3.3583984375
202,,,,,3.36767578125,,,,3.361328125
203,,,,,3.36669921875,,,,3.3583984375
204,,,,,3.3642578125,,,,3.3583984375
205,,,,,3.36474609375,,,,3.3583984375
206,,,,,3.3681640625,,,,3.3583984375
207,,,,,3.36865234375,,,,3.3583984375
208,,,,,3.36865234375,,,,3.35791015625
209,,,,,3.36865234375,,,,3.3583984375
210,,,,,3.3681640625,,,,3.3583984375
211,,,,,3.365234375,,,,3.36181640625
212,,,,,3.3681640625,,,,3.3583984375
213,,,,,3.3642578125,,,,3.361328125
214,,,,,3.3681640625,,,,3.35791015625
215,,,,,3.365234375,,,,3.3583984375
216,,,,,3.3681640625,,,,3.35791015625
217,,,,,3.36474609375,,,,3.35791015625
218,,,,,3.3681640625,,,,3.36083984375
219,,,,,3.36474609375,,,,3.361328125
220,,,,,3.36474609375,,,,3.35791015625
221,,,,,3.3642578125,,,,3.36181640625
222,,,,,3.3681640625,,,,3.35791015625
223,,,,,3.36865234375,,,,3.361328125
224,,,,,3.3642578125,,,,3.3583984375
225,,,,,3.36572265625,,,,3.3583984375
226,,,,,3.365234375,,,,3.3583984375
227,,,,,3.3681640625,,,,3.357421875
228,,,,,3.3642578125,,,,3.3583984375
229,,,,,3.36865234375,,,,3.3583984375
230,,,,,3.3642578125,,,,3.361328125
231,,,,,3.3681640625,,,,3.361328125
232,,,,,3.3642578125,,,,3.3583984375
233,,,,,3.3681640625,,,,3.361328125
234,,,,,3.36474609375,,,,3.35791015625
235,,,,,3.3642578125,,,,3.35791015625
236,,,,,3.3642578125,,,,3.35791015625
237,,,,,3.3642578125,,,,3.35791015625
238,,,,,3.36474609375,,,,3.357421875
239,,,,,3.3642578125,,,,3.361328125
240,,,,,3.36474609375,,,,3.3583984375
241,,,,,3.3642578125,,,,3.36181640625
242,,,,,3.3642578125,,,,3.35791015625
243,,,,,3.3642578125,,,,3.35791015625
244,,,,,3.36474609375,,,,3.361328125
245,,,,,3.3642578125,,,,3.35791015625
246,,,,,3.3642578125,,,,3.357421875
247,,,,,3.3642578125,,,,3.357421875
248,,,,,3.3642578125,,,,3.361328125
249,,,,,3.3642578125,,,,3.3583984375
250,,,,,3.3642578125,,,,3.357421875
251,,,,,3.3642578125,,,,3.361328125
252,,,,,3.3642578125,,,,3.361328125
253,,,,,3.3642578125,,,,3.357421875
254,,,,,3.3642578125,,,,3.357421875
255,,,,,3.3642578125,,,,3.357421875
256,,,,,3.3642578125,,,,3.357421875
257,,,,,3.3642578125,,,,3.357421875
258,,,,,3.3642578125,,,,3.361328125
259,,,,,3.3642578125,,,,3.35791015625
260,,,,,3.3642578125,,,,3.357421875
261,,,,,3.3642578125,,,,3.361328125
262,,,,,3.3642578125,,,,
263,,,,,3.3642578125,,,,
264,,,,,3.3642578125,,,,
265,,,,,3.3642578125,,,,
266,,,,,3.3642578125,,,,
267,,,,,3.3642578125,,,,
268,,,,,3.3642578125,,,,
269,,,,,3.3642578125,,,,
270,,,,,3.3642578125,,,,
271,,,,,3.3642578125,,,,
272,,,,,3.3642578125,,,,
273,,,,,3.3642578125,,,,
274,,,,,3.3642578125,,,,
275,,,,,3.3642578125,,,,
276,,,,,3.3642578125,,,,
277,,,,,3.3642578125,,,,
278,,,,,3.3642578125,,,,
279,,,,,3.3642578125,,,,
280,,,,,3.3642578125,,,,
281,,,,,3.3642578125,,,,
282,,,,,3.3642578125,,,,
283,,,,,3.3642578125,,,,
284,,,,,3.3642578125,,,,
285,,,,,3.3642578125,,,,
286,,,,,3.3642578125,,,,
287,,,,,3.3642578125,,,,
288,,,,,3.3642578125,,,,
289,,,,,3.3642578125,,,,
290,,,,,,,,,
291,,,,,,,,,
292,,,,,,,,,
293,,,,,,,,,
294,,,,,,,,,
295,,,,,,,,,
296,,,,,,,,,
297,,,,,,,,,
298,,,,,,,,,
299,,,,,,,,,
300,,,,,,,,,
301,,,,,,,,,
302,,,,,,,,,
303,,,,,,,,,
304,,,,,,,,,
305,,,,,,,,,
306,,,,,,,,,
307,,,,,,,,,
308,,,,,,,,,
309,,,,,,,,,
310,,,,,,,,,
311,,,,,,,,,
312,,,,,,,,,
313,,,,,,,,,
314,,,,,,,,,
315,,,,,,,,,
316,,,,,,,,,
317,,,,,,,,,
318,,,,,,,,,
319,,,,,,,,,
320,,,,,,,,,
321,,,,,,,,,
322,,,,,,,,,
323,,,,,,,,,
324,,,,,,,,,
325,,,,,,,,,
326,,,,,,,,,
327,,,,,,,,,
328,,,,,,,,,
329,,,,,,,,,
330,,,,,,,,,
331,,,,,,,,,
332,,,,,,,,,
333,,,,,,,,,
334,,,,,,,,,
335,,,,,,,,,
336,,,,,,,,,
337,,,,,,,,,
338,,,,,,,,,
339,,,,,,,,,
340,,,,,,,,,
341,,,,,,,,,
342,,,,,,,,,
343,,,,,,,,,
344,,,,,,,,,
345,,,,,,,,,
346,,,,,,,,,
347,,,,,,,,,
348,,,,,,,,,
349,,,,,,,,,
350,,,,,,,,,
351,,,,,,,,,
352,,,,,,,,,
353,,,,,,,,,
354,,,,,,,,,
355,,,,,,,,,
356,,,,,,,,,
357,,,,,,,,,
358,,,,,,,,,
359,,,,,,,,,
360,,,,,,,,,
361,,,,,,,,,
362,,,,,,,,,
363,,,,,,,,,
364,,,,,,,,,
365,,,,,,,,,
366,,,,,,,,,
367,,,,,,,,,
368,,,,,,,,,
369,,,,,,,,,
370,,,,,,,,,
371,,,,,,,,,
372,,,,,,,,,
373,,,,,,,,,
374,,,,,,,,,
375,,,,,,,,,
376,,,,,,,,,
377,,,,,,,,,
378,,,,,,,,,
379,,,,,,,,,
380,,,,,,,,,
381,,,,,,,,,
382,,,,,,,,,
383,,,,,,,,,
384,,,,,,,,,
385,,,,,,,,,
386,,,,,,,,,
387,,,,,,,,,
388,,,,,,,,,
389,,,,,,,,,
390,,,,,,,,,
391,,,,,,,,,
392,,,,,,,,,
393,,,,,,,,,
394,,,,,,,,,
395,,,,,,,,,
396,,,,,,,,,
397,,,,,,,,,
398,,,,,,,,,
399,,,,,,,,,
400,,,,,,,,,
401,,,,,,,,,
402,,,,,,,,,
403,,,,,,,,,
404,,,,,,,,,
405,,,,,,,,,
406,,,,,,,,,
407,,,,,,,,,
408,,,,,,,,,
409,,,,,,,,,
410,,,,,,,,,
411,,,,,,,,,
412,,,,,,,,,
413,,,,,,,,,
414,,,,,,,,,
415,,,,,,,,,
416,,,,,,,,,
417,,,,,,,,,
418,,,,,,,,,
419,,,,,,,,,
420,,,,,,,,,
421,,,,,,,,,
422,,,,,,,,,
423,,,,,,,,,
424,,,,,,,,,
425,,,,,,,,,
426,,,,,,,,,
427,,,,,,,,,
428,,,,,,,,,
429,,,,,,,,,
430,,,,,,,,,
431,,,,,,,,,
432,,,,,,,,,
433,,,,,,,,,
434,,,,,,,,,
435,,,,,,,,,
436,,,,,,,,,
437,,,,,,,,,
438,,,,,,,,,
439,,,,,,,,,
440,,,,,,,,,
441,,,,,,,,,
442,,,,,,,,,
443,,,,,,,,,
444,,,,,,,,,
445,,,,,,,,,
446,,,,,,,,,
447,,,,,,,,,
448,,,,,,,,,
449,,,,,,,,,
450,,,,,,,,,
451,,,,,,,,,
452,,,,,,,,,
453,,,,,,,,,
454,,,,,,,,,
455,,,,,,,,,
456,,,,,,,,,
457,,,,,,,,,
458,,,,,,,,,
459,,,,,,,,,
460,,,,,,,,,
461,,,,,,,,,
462,,,,,,,,,
463,,,,,,,,,
464,,,,,,,,,
465,,,,,,,,,
466,,,,,,,,,
467,,,,,,,,,
468,,,,,,,,,
469,,,,,,,,,
470,,,,,,,,,
471,,,,,,,,,
472,,,,,,,,,
473,,,,,,,,,
474,,,,,,,,,
475,,,,,,,,,
476,,,,,,,,,
477,,,,,,,,,
478,,,,,,,,,
479,,,,,,,,,
480,,,,,,,,,
481,,,,,,,,,
482,,,,,,,,,
483,,,,,,,,,
484,,,,,,,,,
485,,,,,,,,,
486,,,,,,,,,
487,,,,,,,,,
488,,,,,,,,,
489,,,,,,,,,
490,,,,,,,,,
491,,,,,,,,,
492,,,,,,,,,
493,,,,,,,,,
494,,,,,,,,,
495,,,,,,,,,
496,,,,,,,,,
497,,,,,,,,,
498,,,,,,,,,
499,,,,,,,,,
500,,,,,,,,,
501,,,,,,,,,
502,,,,,,,,,
503,,,,,,,,,
504,,,,,,,,,
505,,,,,,,,,
506,,,,,,,,,
507,,,,,,,,,
508,,,,,,,,,
509,,,,,,,,,
510,,,,,,,,,
511,,,,,,,,,
512,,,,,,,,,
513,,,,,,,,,
514,,,,,,,,,
515,,,,,,,,,
516,,,,,,,,,
517,,,,,,,,,
518,,,,,,,,,
519,,,,,,,,,
520,,,,,,,,,
521,,,,,,,,,
522,,,,,,,,,
523,,,,,,,,,
524,,,,,,,,,
525,,,,,,,,,
526,,,,,,,,,
527,,,,,,,,,
528,,,,,,,,,
529,,,,,,,,,
530,,,,,,,,,
531,,,,,,,,,
532,,,,,,,,,
533,,,,,,,,,
534,,,,,,,,,
535,,,,,,,,,
536,,,,,,,,,
537,,,,,,,,,
538,,,,,,,,,
539,,,,,,,,,
540,,,,,,,,,
541,,,,,,,,,
542,,,,,,,,,
543,,,,,,,,,
544,,,,,,,,,
545,,,,,,,,,
546,,,,,,,,,
547,,,,,,,,,
548,,,,,,,,,
549,,,,,,,,,
550,,,,,,,,,
551,,,,,,,,,
552,,,,,,,,,
553,,,,,,,,,
554,,,,,,,,,
555,,,,,,,,,
556,,,,,,,,,
557,,,,,,,,,
558,,,,,,,,,
559,,,,,,,,,
560,,,,,,,,,
561,,,,,,,,,
562,,,,,,,,,
563,,,,,,,,,
564,,,,,,,,,
565,,,,,,,,,
566,,,,,,,,,
567,,,,,,,,,
568,,,,,,,,,
569,,,,,,,,,
570,,,,,,,,,
571,,,,,,,,,
572,,,,,,,,,
573,,,,,,,,,
574,,,,,,,,,
575,,,,,,,,,
576,,,,,,,,,
